tamper_score,has_signature,has_logo,has_qr,vl_has_any,vl_num_keys,vl_raw_len,vl_has_vendor,vl_has_invoice_no,vl_has_date,vl_has_total,vl_has_tax,vl_currency_inr,vl_total_value,vl_tax_value,label,file
0.012447102864583334,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000028.png
0.04285354509602195,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000029.png
0.01868529771090535,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000030.png
0.009753568672839505,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000031.png
0.033512443438914026,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000035.png
0.009238718850022863,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000036.png
0.01864979852537723,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000037.png
0.028385952503429353,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000038.png
0.02588694380144033,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000040.png
0.1557650677297668,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000042.png
0.012777027606310014,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000043.png
0.031450045724737086,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000044.png
0.006669158307613169,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000045.png
0.03336789480452675,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000046.png
0.012544831675811613,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000047.png
0.023213509328148585,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000048.png
0.0009636131115683585,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000050.png
0.014211284007773205,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000052.png
0.027391641569481824,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000053.png
0.0048225308641975315,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000054.png
0.12586984167809784,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000056.png
0.011466906721536352,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000057.png
0.04527150848765432,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000058.png
0.02898140110596708,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000059.png
0.010296103395061729,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000061.png
0.015344407823350696,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000063.png
0.01590229552469136,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000064.png
0.004482060185185185,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000065.png
0.03563448431069959,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000067.png
0.0151025591563786,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000068.png
0.024102429433311787,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000070.png
0.003459082709418403,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000071.png
0.03610541227041813,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000072.png
0.014157706530925292,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000073.png
0.018786436899862823,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000074.png
0.023700953074988568,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000075.png
0.019099231610082302,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000076.png
0.02769561614083219,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000078.png
